scenario,policy,seed,weighted_completed_value,weighted_goodput,weighted_goodput_rate,weighted_goodput_ratio,sla_success_ratio,completion_ratio,p95_latency,avg_latency,avg_ready_wait,rejected,dropped,admitted,arrived,steps
trace_driven,random,20310719,31.999999999999996,31.999999999999996,0.80412615790896,0.08333333333333333,0.08333333333333333,0.10833333333333334,11.972908401489256,9.53363693677462,1.179119159395878,91.0,16.0,29.0,120.0,96.0
trace_driven,edf,20310719,64.00000000000001,64.00000000000001,1.5764877355802138,0.1666666666666667,0.16666666666666666,0.20833333333333334,11.83267593383789,9.966142959594727,1.4331623113155365,91.0,4.0,29.0,120.0,112.0
trace_driven,online_greedy,20310719,70.40000000000002,70.40000000000002,1.7588174707478494,0.18333333333333338,0.18333333333333332,0.23333333333333334,11.689367771148682,10.314352308000837,1.5603299428309714,90.0,2.0,30.0,120.0,117.0
trace_driven,dag_oracle_greedy,20310719,54.40000000000001,54.40000000000001,1.3481732827114328,0.1416666666666667,0.14166666666666666,0.20833333333333334,12.510770416259765,10.668016395568849,1.651515584588051,90.0,5.0,30.0,120.0,117.0
trace_driven,vanilla_a2c,20310719,31.999999999999996,31.999999999999996,0.7612610659269818,0.08333333333333333,0.08333333333333333,0.15833333333333333,12.062246704101561,10.417754625019274,1.4579473584890366,93.0,8.0,27.0,120.0,99.0
trace_driven,wpr_no_progress,20310719,86.40000000000003,86.40000000000003,2.2020581334469327,0.2250000000000001,0.225,0.275,11.588078880310059,10.254871541803533,1.682454614476724,86.0,1.0,34.0,120.0,138.0
trace_driven,wpr_no_demand,20310719,60.80000000000002,60.80000000000002,1.4528928322367305,0.15833333333333338,0.15833333333333333,0.18333333333333332,11.676816368103028,9.803221182389693,1.595413175496188,91.0,7.0,29.0,120.0,130.0
trace_driven,wpr_no_residency,20310719,57.600000000000016,57.600000000000016,1.4519671042665598,0.15000000000000005,0.15,0.2,12.190418386459351,9.764869530995687,1.4318403471261263,91.0,5.0,29.0,120.0,117.0
trace_driven,wpr_no_shaping,20310719,76.80000000000003,76.80000000000003,1.9290670545834907,0.20000000000000007,0.2,0.2,10.426455879211426,8.783173084259033,1.3905714799960454,89.0,7.0,31.0,120.0,135.0
trace_driven,wpr_a2c,20310719,76.80000000000003,76.80000000000003,1.9139336652614782,0.20000000000000007,0.2,0.24166666666666667,11.73257064819336,10.118202176587335,1.5683376198184902,88.0,3.0,32.0,120.0,125.0
trace_driven,random,20310819,28.799999999999997,28.799999999999997,0.6699129264910071,0.075,0.075,0.09166666666666666,11.537807941436768,10.367338744076816,1.3992123996669596,92.0,17.0,28.0,120.0,96.0
trace_driven,edf,20310819,48.00000000000001,48.00000000000001,1.1666015427588994,0.12500000000000003,0.125,0.175,12.08871078491211,9.776143255687895,1.3785048034929095,92.0,7.0,28.0,120.0,107.0
trace_driven,online_greedy,20310819,60.80000000000002,60.80000000000002,1.5208959744954886,0.15833333333333338,0.15833333333333333,0.21666666666666667,12.10723352432251,10.278109073638916,1.560947750050288,91.0,3.0,29.0,120.0,113.0
trace_driven,dag_oracle_greedy,20310819,44.800000000000004,44.800000000000004,1.0467875193868816,0.11666666666666668,0.11666666666666667,0.2,12.223409461975097,10.889041701952616,1.6816806190957625,90.0,6.0,30.0,120.0,115.0
trace_driven,vanilla_a2c,20310819,22.4,22.4,0.5165332275458999,0.05833333333333333,0.058333333333333334,0.11666666666666667,12.182099866867066,10.100818974631173,1.392768413892814,93.0,13.0,27.0,120.0,98.0
trace_driven,wpr_no_progress,20310819,64.00000000000001,64.00000000000001,1.5756403511795924,0.1666666666666667,0.16666666666666666,0.21666666666666667,11.973005771636963,10.570102581611046,1.7034137036937933,89.0,5.0,31.0,120.0,121.0
trace_driven,wpr_no_demand,20310819,54.40000000000001,54.40000000000001,1.3603270412902133,0.1416666666666667,0.14166666666666666,0.15833333333333333,11.3636173248291,9.93057632446289,1.596949301267925,94.0,7.0,26.0,120.0,117.0
trace_driven,wpr_no_residency,20310819,57.600000000000016,57.600000000000016,1.358447451215007,0.15000000000000005,0.15,0.20833333333333334,12.264865112304687,10.164678554534913,1.501281401515007,90.0,5.0,30.0,120.0,117.0
trace_driven,wpr_no_shaping,20310819,41.6,41.6,0.9870472929812625,0.10833333333333334,0.10833333333333334,0.15833333333333333,12.159920120239258,10.453969654284025,1.7321756513495195,92.0,9.0,28.0,120.0,119.0
trace_driven,wpr_a2c,20310819,99.20000000000005,99.20000000000005,2.5235012879195264,0.25833333333333347,0.25833333333333336,0.2833333333333333,11.342630958557129,9.727606072145349,1.538693504736704,86.0,0.0,34.0,120.0,134.0
trace_driven,random,20310919,35.199999999999996,35.199999999999996,0.8259045226898084,0.09166666666666666,0.09166666666666666,0.125,12.613983154296875,9.684353033701578,1.2255599995454152,91.0,14.0,29.0,120.0,99.0
trace_driven,edf,20310919,51.20000000000001,51.20000000000001,1.1922016282491623,0.13333333333333336,0.13333333333333333,0.19166666666666668,12.143995761871338,10.003892940023672,1.4682151247625765,91.0,6.0,29.0,120.0,112.0
trace_driven,online_greedy,20310919,64.00000000000001,64.00000000000001,1.594807919877376,0.1666666666666667,0.16666666666666666,0.21666666666666667,12.064505100250244,10.249899497398964,1.5724277737048955,90.0,4.0,30.0,120.0,116.0
trace_driven,dag_oracle_greedy,20310919,57.600000000000016,57.600000000000016,1.398519432367317,0.15000000000000005,0.15,0.20833333333333334,12.353663635253906,10.664939765930177,1.6547423493862152,90.0,5.0,30.0,120.0,116.0
trace_driven,vanilla_a2c,20310919,41.6,41.6,1.0233715683994467,0.10833333333333334,0.10833333333333334,0.14166666666666666,12.318342590332032,9.807210192960852,1.2992481221170986,93.0,10.0,27.0,120.0,99.0
trace_driven,wpr_no_progress,20310919,73.60000000000002,73.60000000000002,1.8193061345346184,0.19166666666666674,0.19166666666666668,0.25,11.902885723114014,10.624441719055175,1.7180929159124692,88.0,2.0,32.0,120.0,127.0
trace_driven,wpr_no_demand,20310919,48.00000000000001,48.00000000000001,1.1448698465164118,0.12500000000000003,0.125,0.15833333333333333,11.942279052734374,10.291215093512283,1.653738774751362,93.0,8.0,27.0,120.0,116.0
trace_driven,wpr_no_residency,20310919,51.20000000000001,51.20000000000001,1.1976758291297216,0.13333333333333336,0.13333333333333333,0.21666666666666667,12.1702241897583,10.194386152120737,1.5163521852630835,91.0,3.0,29.0,120.0,114.0
trace_driven,wpr_no_shaping,20310919,44.800000000000004,44.800000000000004,1.0857786621199244,0.11666666666666668,0.11666666666666667,0.15,11.463971042633055,10.159525182512072,1.622304618358612,92.0,10.0,28.0,120.0,124.0
trace_driven,wpr_a2c,20310919,112.00000000000006,112.00000000000006,2.7486237221559815,0.2916666666666668,0.2916666666666667,0.2916666666666667,10.733852005004882,9.438650621686662,1.47788319843156,85.0,0.0,35.0,120.0,138.0
