scenario,policy,train_seed,episode,weighted_completed_value,weighted_goodput,weighted_goodput_rate,sla_success_ratio,p95_latency,demand_loss,mean_abs_advantage,policy_entropy
trace_driven,vanilla_a2c,20260719,0.0,35.199999999999996,35.199999999999996,0.7928017192221495,0.09166666666666666,12.095694732666015,0.0,7.914155790656805,2.305741361963366
trace_driven,vanilla_a2c,20260719,1.0,25.599999999999998,25.599999999999998,0.6471292364345796,0.06666666666666667,12.208995914459228,0.0,9.60256350103845,2.044473428761036
trace_driven,vanilla_a2c,20260719,2.0,28.799999999999997,28.799999999999997,0.6813480021384936,0.075,12.250103759765626,0.0,7.831487639546395,1.8391970847530865
trace_driven,vanilla_a2c,20260719,3.0,28.799999999999997,28.799999999999997,0.6754523653507215,0.075,12.5585147857666,0.0,8.419048988105109,1.8442348491989895
trace_driven,vanilla_a2c,20260719,4.0,22.4,22.4,0.5570649178838052,0.058333333333333334,12.290422821044922,0.0,9.548392904248644,1.6945548538071855
trace_driven,vanilla_a2c,20260719,5.0,22.4,22.4,0.5369630275541192,0.058333333333333334,12.065758991241454,0.0,7.9831774692032855,1.7215327067654833
trace_driven,vanilla_a2c,20260719,6.0,28.799999999999997,28.799999999999997,0.7154758085485758,0.075,12.20776309967041,0.0,8.676554078647964,1.7001944359081098
trace_driven,vanilla_a2c,20260719,7.0,19.2,19.2,0.4470231943862771,0.05,12.174311065673828,0.0,9.760900836241873,1.6515655394929138
trace_driven,vanilla_a2c,20260719,8.0,31.999999999999996,31.999999999999996,0.7365510204470936,0.08333333333333333,12.446222686767578,0.0,7.7298630180925425,1.7103856143538902
trace_driven,vanilla_a2c,20260719,9.0,19.2,19.2,0.44926908369051155,0.05,11.938276147842407,0.0,8.632072867191944,1.7180482393497973
trace_driven,vanilla_a2c,20260719,10.0,35.199999999999996,35.199999999999996,0.8258825827979054,0.09166666666666666,11.812015533447266,0.0,5.704220561420216,1.7350141216139234
trace_driven,vanilla_a2c,20260719,11.0,28.799999999999997,28.799999999999997,0.6800772450430251,0.075,12.154131507873535,0.0,7.823029637938798,1.5953937436216825
trace_driven,vanilla_a2c,20260719,12.0,31.999999999999996,31.999999999999996,0.7399163654381626,0.08333333333333333,12.064405345916748,0.0,6.494846833646298,1.7162064650675477
trace_driven,vanilla_a2c,20260719,13.0,22.4,22.4,0.5482586733321806,0.058333333333333334,12.500235795974731,0.0,7.54376725949347,1.6979145495224008
trace_driven,vanilla_a2c,20260719,14.0,22.4,22.4,0.5299912578074806,0.058333333333333334,12.473989963531494,0.0,7.269111509301832,1.628383269541871
trace_driven,vanilla_a2c,20260719,15.0,16.0,16.0,0.37808949607785736,0.041666666666666664,12.479052782058716,0.0,7.3605705231428145,1.7143842302133334
trace_driven,vanilla_a2c,20260719,16.0,35.199999999999996,35.199999999999996,0.8375904887701918,0.09166666666666666,12.091000366210936,0.0,4.964456593777452,1.7008652989938007
trace_driven,vanilla_a2c,20260719,17.0,31.999999999999996,31.999999999999996,0.7628845738633665,0.08333333333333333,12.09996223449707,0.0,7.047014710421745,1.7615616307153035
