scenario,policy,n,weighted_completed_value_mean,weighted_completed_value_sem,weighted_goodput_rate_mean,weighted_goodput_rate_sem,weighted_goodput_ratio_mean,weighted_goodput_ratio_sem,sla_success_ratio_mean,sla_success_ratio_sem,completion_ratio_mean,completion_ratio_sem,p95_latency_mean,p95_latency_sem,avg_latency_mean,avg_latency_sem,avg_ready_wait_mean,avg_ready_wait_sem,rejected_mean,rejected_sem,dropped_mean,dropped_sem
trace_driven,random,3.0,32.0,1.8475208614068022,0.7666478690299252,0.04877434819020398,0.08333333333333333,0.00481125224324688,0.08333333333333333,0.00481125224324688,0.10833333333333334,0.009622504486493766,12.0415664990743,0.3125559805680802,9.861776238184339,0.25649816178122054,1.2679638528694177,0.06697965782185575,91.33333333333333,0.3333333333333333,15.666666666666666,0.881917103688197
trace_driven,edf,3.0,54.40000000000001,4.888080741286231,1.311763635529425,0.13256819371560205,0.1416666666666667,0.012729376930432896,0.14166666666666664,0.012729376930432886,0.19166666666666665,0.00962250448649377,12.021794160207113,0.09589644558606927,9.915393051768765,0.07047255857665269,1.4266274131903411,0.026102452667049855,91.33333333333333,0.3333333333333333,5.666666666666667,0.8819171036881969
trace_driven,online_greedy,3.0,65.06666666666668,2.8221347318022305,1.624840455040238,0.07030439642718404,0.1694444444444445,0.007349309197401639,0.16944444444444443,0.007349309197401639,0.22222222222222224,0.005555555555555555,11.953702131907145,0.1327415035122952,10.280786959679572,0.01865403891793304,1.5645684888620515,0.003933687418558518,90.33333333333333,0.3333333333333333,3.0,0.5773502691896258
trace_driven,dag_oracle_greedy,3.0,52.26666666666668,3.8459213604949256,1.2644934114885438,0.10981890439587133,0.13611111111111115,0.0100154202096222,0.1361111111111111,0.01001542020962219,0.20555555555555557,0.0027777777777777775,12.362614504496255,0.08307460112652583,10.74066595448388,0.07419318980464193,1.6626461843566762,0.00956269282407888,90.0,0.0,5.333333333333333,0.33333333333333337
trace_driven,vanilla_a2c,3.0,32.0,5.542562584220408,0.7670552872907761,0.14634030623937652,0.08333333333333333,0.01443375672974065,0.08333333333333333,0.014433756729740645,0.1388888888888889,0.012108052620946313,12.187563053766887,0.07397896219955442,10.108594597537099,0.17629187078352634,1.3833212981663163,0.0460553938314918,93.0,0.0,10.333333333333334,1.4529663145135578
trace_driven,wpr_no_progress,3.0,74.66666666666669,6.488280032318107,1.865668206387048,0.1823109895800951,0.19444444444444453,0.016896562584161733,0.19444444444444445,0.016896562584161726,0.24722222222222223,0.016896562584161726,11.82132345835368,0.11836593005207038,10.483138614156585,0.11520644904549686,1.7013204113609957,0.010340995066548966,87.66666666666667,0.881917103688197,2.6666666666666665,1.2018504251546633
trace_driven,wpr_no_demand,3.0,54.40000000000001,3.6950417228136083,1.319363240014452,0.09124703592306434,0.1416666666666667,0.00962250448649377,0.14166666666666666,0.00962250448649376,0.16666666666666666,0.008333333333333331,11.660904248555502,0.16723461114748392,10.008337533454956,0.14613876800392078,1.6153670838384917,0.019190969388675972,92.66666666666667,0.881917103688197,7.333333333333333,0.33333333333333337
trace_driven,wpr_no_residency,3.0,55.466666666666676,2.1333333333333355,1.336030128203763,0.0742583674991639,0.1444444444444445,0.005555555555555564,0.14444444444444446,0.005555555555555555,0.20833333333333334,0.00481125224324688,12.20850256284078,0.02877790895608252,10.041311412550444,0.1384867270977398,1.4831579779680724,0.026025029984728203,90.66666666666667,0.3333333333333333,4.333333333333333,0.6666666666666667
trace_driven,wpr_no_shaping,3.0,54.40000000000001,11.238030669709596,1.3339643365615592,0.2989132564032675,0.1416666666666667,0.029265704869035406,0.1416666666666667,0.02926570486903539,0.16944444444444443,0.015466012118972292,11.35011568069458,0.5036357318910019,9.798889307018376,0.5149219910567837,1.581683916568059,0.1006824770122905,91.0,1.0,8.666666666666666,0.881917103688197
trace_driven,wpr_a2c,3.0,96.00000000000004,10.286560811725828,2.3953528917789955,0.2493280177762353,0.2500000000000001,0.02678791878053601,0.25,0.02678791878053599,0.2722222222222222,0.015466012118972286,11.269684537251791,0.29060317579648026,9.761486290139782,0.1968997044356114,1.528304774328918,0.026623579002614275,86.33333333333333,0.881917103688197,1.0,1.0
